item_index,problem,problem_category,answer,answer_type
3957,"Simone Kirby, a performer from Ireland, appeared as Tracey Moynihan in which dramatic TV series shown on RTÉ Television from 2010 to 2014?",difficulty-1,Love/Hate,Single Answer
3960,Who did the professional tennis player currently ranked World No. 1 in men's singles defeat in the 2017 Barcelona Open Banco Sabadell - Singles?,difficulty-1,Dominic Thiem,Single Answer
3963,In which professional football competition does the 2010 head coach of the SMU Mustangs currently lead a team?,difficulty-1,Canadian Football League,Single Answer
3966,Instrument – Sound – Percussion is the fourth live album by a group that created how many gold albums?,difficulty-1,eight,Single Answer
3969,The musical group that produced the album 'Let's Cheers to This' originates from which city in Florida known for its theme parks?,difficulty-1,Orlando,Single Answer
3972,Which canine breed is no longer in existence: the hairless dog from China or the gray hunting dog?,difficulty-1,Chien-gris,Single Answer
3975,Which African-American musician collaborated on the composition of Air?,difficulty-1,Scott Joplin,Single Answer
3978,"Anil V. Kumar, a television and film director and producer in India, co-produced the movie 'Zanjeer' starring Priyanka Chopra through his production house, Flying Turtle Films. Which prominent figure in Telugu cinema, known for his acting and entrepreneurial ventures, was also part of this film?",difficulty-1,Ram Charan,Single Answer
3981,"On which day did a Canadian lawmaker born on the second day of January, 1979, take over as head of the New Democratic Party in Canada?",difficulty-1,October 1st,Single Answer
3984,"Which was introduced earlier, the No Card or the contactless smart card used in Hong Kong?",difficulty-1,Octopus card,Single Answer
3987,What is the expression that is frequently employed on the commemoration day held annually on the 25th of April?,difficulty-1,"""Lest we forget""",Single Answer
3990,"Which hard rock group's track served as the anthem at the Pepsi Arena on January 8, 2006?",difficulty-1,Disturbed,Single Answer
3993,The inaugural selection by the Colts in the draft was a running back who earned the Heisman Trophy in which year?,difficulty-1,1952,Single Answer
3996,"The primary Masonic body in Liberia traces its origins to a division of Freemasonry from North America, established on which date?",difficulty-1,"September 29, 1784",Single Answer
3999,"The inaugural woman to join the board of the Liberal Party, she was born in which Norwegian region?",difficulty-1,Vestfold,Single Answer
4002,Mary Small served the county whose administrative center is what town?,difficulty-1,Bath,Single Answer
4005,Which 1998 movie featuring Arthur Nascarella was helmed by Tony Scott?,difficulty-1,Enemy of the State,Single Answer
4008,"During the 2017–18 NBA draft, which athlete who spent a single year with the Kansas Jayhawks was selected by the Phoenix Suns?",difficulty-1,Josh Jackson,Single Answer
4011,Which institution established by Byron Edmund Walker was initially under the governance of the Church of England?,difficulty-1,The University of Toronto,Single Answer
4014,In which id Software title can the weapon BFG be encountered?,difficulty-1,Doom,Single Answer
4017,Which legal dispute involved the leader of the Moral Law Foundation and a granite display of the Decalogue?,difficulty-1,Glassroth v. Moore,Single Answer
4020,The 2016 Liberty Bowl was sponsored by a corporation headquartered in which Mississippi River city?,difficulty-1,Memphis,Single Answer
4023,"During the 2003-04 season, Wolfsburg acquired a promising young talent from River Plate who operates in which role on the pitch?",difficulty-1,attacking midfielder,Single Answer
4026,"Hollywood performer, Peter Hansen, renowned for his part in General Hospital, also appeared in The War of the Roses alongside a U.S. cinema and theater actress and filmmaker who has received how many Golden Globe Awards?",difficulty-1,two,Single Answer
4029,Arthur Noss was awarded a Military Cross as the artilleryman of a serviceman born in which year?,difficulty-1,1892,Single Answer
4032,Which animation studio was responsible for creating the film that 'Puss in Boots: The Three Diablos' follows?,difficulty-1,DreamWorks Animation,Single Answer
4035,On which historic property was the location of Aloha from Hawaii Via Satellite situated?,difficulty-1,Ward Estate,Single Answer
4038,In which city is the music label headquartered that was established by the lead vocalist of Minor Threat and Fugazi?,difficulty-1,"Washington, D.C.",Single Answer
4041,"Kiawah Island, South Carolina was referenced in 'Porgy and Bess,' created by the musician most famous for what other orchestral piece from 1924?",difficulty-1,Rhapsody in Blue,Single Answer
4044,"Richard Yates released a collection titled 'Eleven Kinds of Loneliness', one of Italo Calvino's most famous pieces belonged to the same category and was called what?",difficulty-1,"""Cosmicomics""",Single Answer
4047,"Extras, a British comedy series focusing on background performers in the entertainment industry, was co-created by the BBC and HBO. The multi-talented English entertainer Ricky Dene Gervais, who served as the show's creator, writer, and director, was born on what date?",difficulty-1,25 June 1961,Single Answer
4050,Are Patrick White and Katherine Anne Porter both authors?,difficulty-1,yes,Single Answer
4053,Which filmmaker helmed a 2016 musical shot in the coastal town of Howth?,difficulty-1,John Carney,Single Answer
4056,The performer and vaudeville artist featured in Son of Paleface hailed from which country?,difficulty-1,American,Single Answer
4059,Which TV show featured the performer who acted alongside Penny Layden in The Libertine and later gained fame as a youth icon?,difficulty-1,21 Jump Street,Single Answer
4062,On which television channel did the series featuring Kim Roberts as Neeva broadcast?,difficulty-1,FX,Single Answer
4065,Which nations were involved in the chant referencing the UK's triumphs in World War I and World War II?,difficulty-1,England and West Germany,Single Answer
4068,Which two co-founders and creators of the renowned Italian fashion house did Marpessa Hennink showcase designs for?,difficulty-1,Domenico Dolce and Stefano Gabbana.,Single Answer
4071,"Officially known as the Games of the XXX Olympiad, in which international athletic competition did Dirkie Chamberlain compete for her nation?",difficulty-1,2012 Summer Olympics,Single Answer
4074,"""Touch"" is a track from an album distributed by which music companies?",difficulty-1,Syco Music and Columbia Records,Single Answer
4077,In what year was the venue where the Wollongong Wolves Football Club competes inaugurated?,difficulty-1,1911,Single Answer
4080,"Irma Pamela Hall, a U.S. performer who has starred in many movies and TV series since the 1970s, and is renowned for portraying maternal characters including in which 2004 dark humor suspense movie helmed by the Coen brothers?",difficulty-1,The Ladykillers,Single Answer
4083,"In an Andrey Zvyagintsev film, which U.S. municipality located at an elevation of 7,935 feet was the setting for the real-life incidents that inspired the story?",difficulty-1,"Granby, Colorado",Single Answer
4086,Alan Furst and Lee Child are what?,difficulty-1,is a British author,Single Answer
4089,"Tenth Avenue Freeze-Out is the second track on which of The Boss's landmark records, which happens to be his third studio release?",difficulty-1,Born to Run,Single Answer
4092,In which New York county can the Hartland Swamp Wildlife Management Area be found?,difficulty-1,Niagara County,Single Answer
4095,In which municipality did Duane Swank earn his doctoral degree?,difficulty-1,"Evanston, Illinois",Single Answer
4098,Which periodical has a higher frequency of release: the magazine dedicated to percussionists or Bookmarks?,difficulty-1,Modern Drummer,Single Answer
4101,"Which performer portrays both Iris Carr in The Lady Vanishes, and Riley Blue in Sense8?",difficulty-1,Tuppence Middleton,Single Answer
4104,Mindless Self Indulgence and Tappi Tíkarrass are both classified as what musical ensemble?,difficulty-1,band,Single Answer
4107,"Tothill Fields was an 18th-century area of Westminster in the county of Middlesex, a historic county in the south-east region of which nation?",difficulty-1,England,Single Answer
4110,Which signal-caller for the Atlanta Falcons did Baker Mayfield surpass to become the starting quarterback at Oklahoma?,difficulty-1,Trevor Knight,Single Answer
4113,"Terenzo is a municipality in the Province of Parma, which part of Italy is Terenzo situated in?",difficulty-1,northern Italian region,Single Answer
4116,When was the head of government of India after which V. K. Krishna Menon was considered the second most influential person in India born?,difficulty-1,14 November 1889,Single Answer
4119,The Colombian airline that has served as the nation's primary and emblematic air carrier since 1919 is entirely controlled by a corporation based in which South American country?,difficulty-1,Brazil,Single Answer
4122,What is the estimated number of inhabitants in the nation where Koularo is situated?,difficulty-1,1 million,Single Answer
4125,"Which performer in Holding the Fort is also recognized for hosting television programs such as 'Game for a Laugh', 'You Bet!' and 'Stars in Their Eyes'?",difficulty-1,Matthew Kelly,Single Answer
4128,Which musical group appeared on the front of the Alternative Press magazine's '100 Bands You Need to Know in 2010' issue together with The Cab's body of work and Never Shout Never?,difficulty-1,Hey Monday,Single Answer
4131,In which year did the British performer from the movie The System pass away?,difficulty-1,1999,Single Answer
4134,One of the soccer strikers who competes for SC Pinkafeld originates from which European nation that shares a boundary with Austria?,difficulty-1,Slovenia,Single Answer
4137,"What is the date of birth for this ruler of Luxembourg and monarch of Bohemia, who was the father of the Psalter of Bonne de Luxembourg?",difficulty-1,10 August 1296,Single Answer
4140,Do both Simon Wincer and the French filmmaker Patrice Leconte work in the motion picture industry as directors?,difficulty-1,yes,Single Answer
4143,Which poet penned the lyrics that were set to the renowned melody of the musician often referred to as the progenitor of the Symphony?,difficulty-1,Ottokar Kernstock,Single Answer
4146,What is the birth name of the Welsh electronic music producer known for frequenting the nightclub Flex in Vienna numerous times?,difficulty-1,Lincoln Barrett,Single Answer
4149,Nakayama Miho no Tokimeki High School featured music by the composer most recognized for the titles developed by which gaming corporation?,difficulty-1,Square Enix,Single Answer
4152,What was the 2011 census count for the administrative district encompassing the hamlet of Eastoft?,difficulty-1,"167,446",Single Answer
4155,Robinsons and Pocari Sweat are both categorized under which type of consumable item?,difficulty-1,drink,Single Answer
4158,Rani Silautia is an Indian politician from a party affiliated with which right-wing Hindu nationalist group?,difficulty-1,the Hindu nationalist Rashtriya Swayamsevak Sangh,Single Answer
4161,"What is a luxury retreat and National Historic Landmark situated in Palm Beach, Florida, constructed between 1924 and 1927 by cereal-company heiress and socialite Marjorie Merriweather Post, that offers Periodicals available at no cost to its members?",difficulty-1,Mar-a-Lago,Single Answer
4164,Did both Carl Boese and the creator of 'Romeo and Juliet' (1968) serve as directors and producers in the film industry?,difficulty-1,yes,Single Answer
4167,"Route 146, Interstate 890, and which additional interstate highway traverse Schenectady, New York?",difficulty-1,I-90,Single Answer
4170,Which candidate secured victory in the electoral contest that coincided with the North Dakota gubernatorial race in 2016?,difficulty-1,Donald Trump,Single Answer
4173,Which record label issued the LP featuring a track that initially peaked at position 60 on the UK Singles Chart in 1997?,difficulty-1,Wiiija,Single Answer
4176,What was the formal designation for the mandatory enlistment that Thomas E. O'Donnell vocally opposed?,difficulty-1,Conscription in the United States,Single Answer
4179,"The formation of Fontana Lake flooded Proctor, North Carolina and which additional settlement?",difficulty-1,Judson,Single Answer
4182,"Which military installation serves as the headquarters for the Eastern Air Defense Sector and is situated 12 miles east of Panama City, Florida?",difficulty-1,Tyndall Air Force Base,Single Answer
4185,"Which automobile, launched in the 2006 model year, is Patrick Carpentier presently operating in the NASCAR Sprint Cup Series?",difficulty-1,Ford Fusion,Single Answer
4188,In what year was the corporation responsible for issuing the periodical Magnetic Resonance Imaging founded?,difficulty-1,1880,Single Answer
4191,"Ian Hunter and Stuart Murdoch share what role in the music industry, known for vocal projection and stage presence?",difficulty-1,lead singer,Single Answer
4194,"Signet Jewelers possesses which retailer headquartered in Delaware, in addition to Kay and Jared?",difficulty-1,Zale Corporation,Single Answer
4197,Since when has the vehicle operated by Garrett Smithley for MBM Motorsports been available for purchase?,difficulty-1,1982,Single Answer
4200,Who was the spouse of the inaugural Olympic gymnast to receive a flawless score of 10.0?,difficulty-1,Bart Conner,Single Answer
4203,Which actual pugilist did Mike Williams perform alongside in Rocky V?,difficulty-1,Tommy Morrison,Single Answer
4206,"The 1987 American comic science fiction film Spaceballs, co-written, produced and directed by Mel Brooks, includes which American performer, entrepreneur, and animal rights supporter, famous for portraying the family head Tom Bradford in the ABC television series 'Eight Is Enough'?",difficulty-1,Richard Vincent Van Patten,Single Answer
4209,Which electronic music producer from the Netherlands worked with Richard Bedford on the album 'Intense'?,difficulty-1,Armin van Buuren,Single Answer
4212,Is the semiconductor company known for Ryzen processors or Level 3 Communications based further west?,difficulty-1,Advanced Micro Devices,Single Answer
4215,"In Wayne's World, the performer was affiliated with which renowned improvisational group from Chicago?",difficulty-1,Second City Theatre,Single Answer
4218,Tulapur is a village located in which urban center that ranks as the second most populous in Maharashtra?,difficulty-1,Pune,Single Answer
4221,Peter Bakovic was a player for which NHL franchise based in British Columbia?,difficulty-1,Vancouver Canucks,Single Answer
4224,"Who is more senior in age, Vincent Walker or the Canadian singer-songwriter?",difficulty-1,David Usher,Single Answer
4227,"Yukio Mishima and Roberto Bolaño, are they from Chile?",difficulty-1,no,Single Answer
4230,Which Spanish-language soap opera inspired the television series that led to the formation of the musical group Eme 15 in 2012?,difficulty-1,Quinceañera,Single Answer
4233,"Which musician put out their sophomore album alongside a group hailing from Louisville, Kentucky?",difficulty-1,Andrew Bird,Single Answer
4236,Who is wedded to Jim Tomlinson and put out a record named Raconte-moi?,difficulty-1,Stacey Kent,Single Answer
4239,Which athletic activity did Jack Sock and Raffaella Reggi participate in?,difficulty-1,tennis,Single Answer
4242,"Heartbreak Express, Dolly Parton's 24th solo studio album, included this new version of which track, first cut in 1973 and part of the 'Best Little Whorehouse in Texas Soundtrack'?",difficulty-1,I Will Always Love You,Single Answer
4245,"In which New York City venue did a production, characterized as Marxist yet featuring a character from a British holiday theatrical tradition, take place?",difficulty-1,Adelphi Theatre,Single Answer
4248,"The institution that was guided to six national titles by Paul 'Bear' Bryant, saw its inaugural Heisman Trophy recipient selected by which professional football franchise?",difficulty-1,New Orleans Saints,Single Answer
4251,Which performer featured in 'Lisa Picard Is Famous' was born in Douglas County?,difficulty-1,Laura Ellen Kirk,Single Answer
4254,"What company is headquartered in Sankt Ulrich bei Steyr, Austria?",difficulty-1,Steyr Mannlicher,Single Answer
4257,"What is the designation for the governing entity overseeing more than 25,000 soccer associations in Germany?",difficulty-1,The DFB Sports Court,Single Answer
4260,"Which was stopped by a natural catastrophe, Camlaren Mine or the underground excavation site in northern Canada?",difficulty-1,Barton Mine,Single Answer
4263,"In which city, known for its bustling airport and as the capital of the Peach State, is the company headquartered that divested its New Zealand operations to Vodafone?",difficulty-1,"Atlanta, Georgia",Single Answer
4266,"""The Twentieth Century is Almost Over"" was re-recorded five years later by Cash and Waylon Jennings, Kris Kristofferson, and Willie Nelson, one of the most recognized artists in which musical genre?",difficulty-1,country,Single Answer
4269,"Charles Hutchison and Reginald Barker, what is their shared profession in the motion picture industry?",difficulty-1,film director,Single Answer
4272,"Which documentary, 'Beyond the Gates of Splendor' or 'Jesus Camp', had an earlier release date?",difficulty-1,Beyond the Gates of Splendor,Single Answer
4275,"Tura Beach, located in New South Wales, is a suburb of a town that recorded what number of residents during the 2016 census?",difficulty-1,"3,544",Single Answer
4278,What is the number of retail outlets in the principal shopping complex adjacent to the Garden City transit hub?,difficulty-1,440,Single Answer
4281,"Padgate is a neighborhood of an English settlement by the River Mersey, with a 2016 population estimate of 208,800. Under which ceremonial county's unitary authority does it fall?",difficulty-1,Cheshire,Single Answer
4284,"Which musical group, initially hailing from Tucson, Arizona and now based in Albany, New York, put out their debut record in 2000?",difficulty-1,Hector on Stilts,Single Answer
4287,Do Randal Kleiser and Kyle Schickner share the same country of origin?,difficulty-1,yes,Single Answer
4290,"Barbara Jordan and Mark Knowles are both what, considering their past involvement in the sport with aces and volleys?",difficulty-1,former tennis player,Single Answer
4293,Was the head of state who selected Thomas C. Mann affiliated with the Democratic Party or the GOP?,difficulty-1,Democrat,Single Answer
4296,Which English performer portrayed the character Walter O'Brien?,difficulty-1,Elyes Gabel,Single Answer
4299,"What coming-of-age comedy movie penned by Adam Herz and helmed by siblings Paul and Chris Weitz, featured an actress renowned for portraying Jessica?",difficulty-1,American Pie,Single Answer
4302,The track 'Never Give Up' by Sia is part of the score for a movie adapted from which memoir?,difficulty-1,"""A Long Way Home""",Single Answer
4305,Which two talents are shared by Lee Hong-gi and the frontman of Twisted Sister?,difficulty-1,"singer-songwriter, actor",Single Answer
4308,What region is the Spruce species inhabiting the Rensselaer Plateau indigenous to?,difficulty-1,eastern North America,Single Answer
4311,The 300 and 300 models from United were manufactured in which nation?,difficulty-1,American,Single Answer
4314,"1979, a track by the U.S. alternative rock group, the Smashing Pumpkins, the second single from their third LP, was released on October 23, 1995 in the UK, is named?",difficulty-1,Mellon Collie and the Infinite Sadness,Single Answer
4317,"Lookwell was a television pilot written and produced by Conan O'Brien and Robert Smigel, and was a personal favorite of which prominent TV executive who served as the head of NBC from 1980 to 1991?",difficulty-1,Brandon Tartikoff,Single Answer
4320,"In which town in Maine can the successor to the Globe of Peace, the largest revolving globe on Earth, be found?",difficulty-1,"Yarmouth, Maine",Single Answer
4323,"The institution for creative studies in Bath, England, which is a division of Bath Spa University, a state-funded higher education establishment in the same city, has its principal grounds situated at Newton Park. On what type of property is this campus located?",difficulty-1,Duchy of Cornwall land,Single Answer
4326,Do both the operator of the Nasdaq Stock Market and the virtualization solutions provider target identical client demographics?,difficulty-1,no,Single Answer
4329,Are George Avakian and the individual known as Bobby Managoff both involved in the music production industry?,difficulty-1,"Robert Manoogian Jr. (January 4, 1918 – April 3, 2002) was an American professional wrestler",Single Answer
4332,"Benji is an upcoming American drama film written, co-produced and directed by which individual, and serves as a reboot of the 1974 movie with the identical title?",difficulty-1,Brandon Camp,Single Answer
4335,The individual who released the track 'That's My Pa' portrayed which role in the movie 'High Noon'?,difficulty-1,Ben Miller,Single Answer
4338,Barclay Henley's birthplace had how many residents according to the 2010 census?,difficulty-1,"7,585",Single Answer
4341,Tess Asplund resisted the far-right extremist ideology prevalent in which Scandinavian nations?,difficulty-1,"Sweden, Finland, and Norway",Single Answer
4344,"The Pantanal is a mid-size pickup truck produced by the South American off-road vehicle maker Troller Veículos Especiais S/A, a company specializing in off-road vehicles located in which nation, from 2006 to 2008?",difficulty-1,Brazil,Single Answer
4347,In which country can you find a diminutive medieval fortress?,difficulty-1,Scotland,Single Answer
4350,What is the term for this approach of supporting individuals from an underrepresented community who face or have faced bias in a society where initiatives like Black Economic Empowerment are examples?,difficulty-1,Affirmative action,Single Answer
4353,The 32nd TCA Awards were hosted by a performer from Mexico most recognized for portraying Fernando Mendiola in which production?,difficulty-1,La Fea Mas Bella,Single Answer
4356,"Do the films Welcome to Durham, USA and The Agronomist both focus on the city in North Carolina known for Duke University?",difficulty-1,no,Single Answer
4359,"Which member of the Bad Seeds was older, Anita Lane or the frontman known for his baritone vocals?",difficulty-1,Nick Cave,Single Answer
4362,"Which close friend of George Washington, Alexander Hamilton, and Thomas Jefferson, did a descendant of the Huger family of South Carolina try to save?",difficulty-1,"Gilbert du Motier, Marquis de Lafayette",Single Answer
4365,"John Severin, a renowned illustrator from the United States, enjoyed a 45-year tenure with the publication Cracked, which was established in which year?",difficulty-1,1958,Single Answer
4368,How many years did the actor who played in Meet the People pass away after his role?,difficulty-1,II,Single Answer
4371,Do the creators Chris Carter and Theo van Gogh hail from the same country?,difficulty-1,no,Single Answer
4374,What category does The Warriors Gate belong to?,difficulty-1,action,Single Answer
4377,Brutti di notte is a parody of the film featuring which renowned French actress known for her roles in Belle de Jour and The Umbrellas of Cherbourg?,difficulty-1,Catherine Deneuve,Single Answer
4380,What verse by this author born in September 1872 was utilized in devotional and spoken word recordings?,difficulty-1,Desiderata,Single Answer
4383,Rhodochiton and Platystemon are both genuses of what type of botanical organisms?,difficulty-1,flowering plants,Single Answer
4386,What was the valuation of the firm linked to Jessica Alba in 2015?,difficulty-1,$1.7 billion,Single Answer
4389,James Mulgrew is the leading performer in which humorous sketch program?,difficulty-1,And There's More,Single Answer
4392,Elkhan Mammadov spearheads the bid proposal for which four-year international tournament?,difficulty-1,UEFA Euro 2020,Single Answer
4395,"Which performance hall, also referred to as 'Convent Garden,' was the location where Adrian Boult led the orchestra?",difficulty-1,The Royal Opera House,Single Answer
4398,Jess Weixler appeared in which horror-comedy movie helmed by Mitchell Lichtenstein?,difficulty-1,Teeth,Single Answer
4401,"Who led the Paris Opera Ballet from 1983 to 1989 and served as its principal choreographer until October 1992, and bestowed the title of étoile upon a dancer from the Paris Opera Ballet in 1978?",difficulty-1,Rudolf Khametovich Nureyev,Single Answer
4404,Which carrier established by Frank Lorenzo was impacted by a labor stoppage in 1989?,difficulty-1,International Association of Machinists,Single Answer
4407,"What 2001 literary work by Britney Spears is dedicated to a U.S. writer and parent of Bryan Spears, a producer in the entertainment industry, and Jamie Lynn Spears, a vocalist in the country music genre?",difficulty-1,A Mother's Gift,Single Answer
4410,"Which county, named for a distinguished figure in the French and Indian War and a military leader during the American Revolution, is represented by Assemblyman Kevin Byrne?",difficulty-1,Putnam County,Single Answer
4413,"Rob Jenkins is a performer from Australia, which of his films, was a 2014 sci-fi thriller movie?",difficulty-1,Predestination,Single Answer
4416,Which Carnegie library structure situated in Kansas's largest city was constructed in 1915 and added to the National Register of Historic Places in 1987?,difficulty-1,Wichita City Carnegie Library Building,Single Answer
4419,Which pro-Confederate bushwhacker was responsible for the Centralia Massacre?,difficulty-1,William T. Anderson,Single Answer
4422,Which Premier League team has secured three UEFA Super Cups and once had Scottish player Hugh 'Hughie' Clifford on their roster?,difficulty-1,Liverpool Football Club,Single Answer
4425,What profession did Garth Jennings and Lee Cheol-ha both pursue?,difficulty-1,film director,Single Answer
4428,When was the music producer behind Love Has Come for You born?,difficulty-1,22 June 1944,Single Answer
4431,For how many weeks did the primary track from Culture Beat's follow-up album hold the top position on Canada's 'RPM' Dance rankings?,difficulty-1,ten weeks,Single Answer
4434,"Walloon Legion, a collaborationist volunteer unit, that served on the Eastern Front, in which global conflict?",difficulty-1,World War II,Single Answer
4437,"Prior to completing her motion picture, Something's Got to Give, on what date did the iconic Hollywood starlet and 1950s pin-up girl, Marilyn Monroe, pass away?",difficulty-1,"August 5, 1962",Single Answer
4440,"Which was released second, Charley and the Angel or the animated aviation film?",difficulty-1,Planes,Single Answer
4443,Which of the following records the concerns of the LGBTQ+ population: Pride Divide or The Big Melt?,difficulty-1,Pride Divide,Single Answer
4446,Silent Möbius draws significant inspiration from the film helmed by which visionary British filmmaker known for 'Blade Runner' and pioneering practical effects?,difficulty-1,Ridley Scott,Single Answer
4449,For which ordinal release of the pop singer did Colbie Marie Caillat receive a Grammy award?,difficulty-1,second,Single Answer
4452,"Who was born first, the philosopher known for 'Being and Time' or Lydia Davis?",difficulty-1,Martin Heidegger,Single Answer
4455,Mike Gibbons secured the middleweight title following the tragic homicide of the prior titleholder in which U.S. state?,difficulty-1,Missouri,Single Answer
4458,Do Thums Up and Mott's originate from the same nation?,difficulty-1,no,Single Answer
4461,What types of characters did the American performer who appeared in Manfish portray in her first film appearance?,difficulty-1,comic roles,Single Answer
4464,"Which plant genus boasts a greater number of species, the coniferous trees known as Firs or Chelone?",difficulty-1,Firs,Single Answer
4467,Do John Kassir and Tom Kenny both provide the voice for the ruler of the Ice Kingdom?,difficulty-1,Ice King,Single Answer
4470,In which year did the German musician whose works feature in The Individualism of Gil Evans pass away?,difficulty-1,1950,Single Answer
4473,At which research facility did Carsten Olsen work as an aide to the Danish scientist who developed the pH scale concept?,difficulty-1,Carlsberg Laboratory,Single Answer
4476,What is the citizenship of the actor portraying the main character in the movie Fishtales?,difficulty-1,American,Single Answer
4479,Which German car brand is the focus of the high-performance aftermarket tuning firm Brabus?,difficulty-1,Smart,Single Answer
4482,In which 20th Century Fox production did Zazie Beetz portray the character Domino?,difficulty-1,Deadpool 2,Single Answer
4485,Which US cartoon show developed by Trey Parker and Matt Stone includes a figure named Butters who devises plans for global domination in its 86th installment?,difficulty-1,South Park,Single Answer
4488,Which venue is the site of the annual football clash between the historically Black men's institution in Atlanta and Tuskegee University?,difficulty-1,J. McClung Memorial Stadium,Single Answer
4491,Are both the Juniper plant and the Indigofera shrub members of the conifer family Cupressaceae?,difficulty-1,no,Single Answer
4494,Who holds the existing global record in the high jump and is the uncle of Lorenzo Sotomayor Collazo?,difficulty-1,Javier Sotomayor,Single Answer
4497,"Which filmmaker hails from Great Britain, Miloš Forman or Alexander 'Alex' Cox?",difficulty-1,"Alexander ""Alex"" Cox",Single Answer
4500,Which Category 5 tropical cyclone led to the flooding of the Sqannanoa River?,difficulty-1,Hurricane Ivan,Single Answer
4503,Navarone Garibaldi is the half-sibling of a vocalist who has entered matrimony how many times?,difficulty-1,four,Single Answer
4506,What was the initial designation of the soccer team that Samuel Johnson joined in 1901?,difficulty-1,the club was founded as Newton Heath LYR,Single Answer
4509,Both the Drever and Finnish Hound are two canine varieties that are developed for what objective?,difficulty-1,bred for hunting,Single Answer
4512,"Between the Australian tennis player Elizabeth Smylie and Vasek Pospisil, who has claimed more Grand Slam doubles championships?",difficulty-1,Elizabeth Smylie,Single Answer
4515,"During the 1990s, which architectural firm constructed one of the three iconic mill structures in California?",difficulty-1,Petrie Dierman Kughn in 1994.,Single Answer
4518,"Which ex-attorney and businessperson, found guilty of collusion and narcotics trafficking, was engaged in a legal dispute with the former U.S. president and his spouse?",difficulty-1,Peter F. Paul,Single Answer
4521,Girard town is situated in a county with what number of residents?,difficulty-1,"39,134",Single Answer
4524,In which year was the collection released that narrates the escapades of Anne Shirley and issued by Scholastic Press?,difficulty-1,1908,Single Answer
4527,The 1932 German soccer championship Final took place at an arena that was inaugurated in which year?,difficulty-1,1928,Single Answer
4530,"Dharmatama is a 1975 Hindi thriller movie, and the first Bollywood film to be shot in Afghanistan. The title character was based on matka, king Ratan Khatri. 'Matka gambling' or 'satta' is a form of lottery which originally involved betting on the opening and closing rates of cotton transmitted from which financial hub?",difficulty-1,New York Cotton Exchange,Single Answer
4533,"Which American musician who passed away in 1978 had ties to an opera organization based in Jackson, Mississippi?",difficulty-1,William Grant Still,Single Answer
4536,What profession was common between John Frankenheimer and Tiffanie DeBartolo?,difficulty-1,director,Single Answer
4539,"What is the number of inhabitants in the most populous urban area in Iraq, whose 1956–57 Iraq FA Cup Championship was open to teams from Baghdad?",difficulty-1,"8,765,000",Single Answer
4542,Which wrestling organization was established by the present NEVER Openweight titleholder?,difficulty-1,Pro Wrestling Fujiwara Group,Single Answer
4545,"Which excavation site in California, operating from 1873 to 1883, gained global recognition as a leading producer of quicksilver?",difficulty-1,Sulphur Bank Mine,Single Answer
4548,"Identify the parent of Edward Stafford, 4th Baron Stafford, who was the offspring of the English aristocrat and statesman Edward Stanley, 3rd Earl of Derby?",difficulty-1,Mary Stanley,Single Answer
4551,"Which playwright was born earlier, the creator of 'A Raisin in the Sun' or Sandra Gulland?",difficulty-1,Lorraine Vivian Hansberry,Single Answer
4554,What is the indigenous term for the watercourse that flows adjacent to Mount Torrens in South Australia?,difficulty-1,Ngangkiparri,Single Answer
4557,"What does the initial L represent in the name of the actor who starred in Patriot Games, Samuel L. Jackson?",difficulty-1,Leroy,Single Answer
4560,Which film was co-authored by the individual who helmed 'Blood'?,difficulty-1,The Awakening,Single Answer
4563,Are Kelly Jones and Martha Reeves both vocalists?,difficulty-1,yes,Single Answer
4566,Which NFL franchise located in Ohio was Ivan 'John' Jurkovic a member of?,difficulty-1,Cleveland Browns,Single Answer
4569,Who is the eldest member of the Van Dyke lineage?,difficulty-1,Dick Van Dyke,Single Answer
4572,"Choi Min-sik, a performer from South Korea, appeared with Scarlett Johansson in Lucy, an English-language French sci-fi action movie penned and helmed by which filmmaker?",difficulty-1,Luc Besson,Single Answer
4575,Snow White is a Disney media franchise based on a German fairy tale by which sibling duo?,difficulty-1,Brothers Grimm,Single Answer
4578,What link does the esteemed liberal arts institution recognized for its unique program focused on studying and debating the Great Books of Western Civilization share with EnVISIONing Annapolis?,difficulty-1,Important contributors and co-sponsors,Single Answer
4581,The Prancing Horse was utilized by which leading Italian combat pilot?,difficulty-1,Count Francesco Baracca,Single Answer
4584,"Which theological institution in Louisville, Kentucky, did Paul R. House attend before he became president of the Evangelical Theological Society?",difficulty-1,Southern Baptist Theological Seminary,Single Answer
4587,The rock band led by Joan Jett performed a rendition of a track originally sung by the initial non-Japanese musician to gain widespread fame in Japan. What year was the original version of this song produced?,difficulty-1,1975,Single Answer
4590,This member of the Federation of Indian Airlines is owned by which prominent Indian corporate entity?,difficulty-1,Wadia Group,Single Answer
4593,"Who was at the helm of the 2015 Austrian sci-fi movie MindGamers, which features Antonia Campbell-Hughes, a Northern Irish performer and ex-fashion designer recognized for her role in Jack Dee's comedy series 'Lead Balloon'?",difficulty-1,Andrew Goth,Single Answer
4596,When was the disclosure by Jordan Mintz made known to the public?,difficulty-1,October 2001,Single Answer
4599,Who portrayed the television spouse of a musician skilled in playing the banjo on a classic variety program?,difficulty-1,"banjo player and former member of the television variety show ""Hee Haw"" gang having played the role of Ida Lee Nagger, the ironing, nagging wife of Laverne Nagger (Gordie Tapp).",Single Answer
