item_index,problem,problem_category,answer,answer_type
3952,"Which 2003 action-comedy sequel, set primarily in London (1887) and featuring Jackie Chan and Owen Wilson, blends martial arts with Western tropes and British aristocracy satire?",difficulty-2,Shanghai Knights,Single Answer
3955,What was the naval aviation force that pioneered early carrier-based air strikes and developed the Mitsubishi A6M 'Zero'?,difficulty-2,Imperial Japanese Navy Air Service,Single Answer
3958,What is the first national television service in Ireland that operates on a dual-funding model?,difficulty-2,RTÉ Television,Single Answer
3961,"What is the name of the tennis tournament that is the only ATP 500 event held in Spain and takes place in Barcelona, Catalonia?",difficulty-2,Barcelona Open Banco Sabadell,Single Answer
3964,"What is the league that plays on a field 110 yards long with 20-yard end zones and 65 yards wide, featuring 12 players per side?",difficulty-2,Canadian Football League (CFL),Single Answer
3967,"What is the term for a musical release that often marks a pivotal career stage, recorded at legendary venues, and cements an artist's reputation as a powerhouse live act?",difficulty-2,fourth live album,Single Answer
3970,"What is the second studio album by American pop-rock band We the Kings, released on July 19, 2011, under S-Curve Records, featuring the hit single 'Say You Like Me'?",difficulty-2,Let's Cheers to This,Single Answer
3973,"What is the name of the rare French scent hound historically bred for royalty, known for its distinctive ashy grey coat and medieval hunting legacy?",difficulty-2,Chien-gris,Single Answer
3976,"Who was the 'King of Ragtime' born in Texarkana, Texas, around 1867–1868, and posthumously awarded a special Pulitzer Prize in 1976?",difficulty-2,The composer of 'Maple Leaf Rag',Single Answer
3979,"Which 1973 film marked the breakthrough role for Amitabh Bachchan, establishing his iconic 'angry young man' persona?",difficulty-2,The film that pioneered the 'Angry Young Man' archetype in Hindi cinema,Single Answer
3982,Which nationality was the first to adopt multiculturalism as an official policy in 1971?,difficulty-2,The nationality known for its vast wilderness and Arctic sovereignty,Single Answer
3985,What was the symbolic item used during the Industrial Workers of the World (IWW) labor movement in the early 20th century that represented a worker's refusal to carry a union card from conservative or company-backed unions?,difficulty-2,The emblem of defiance against bureaucratic unionism,Single Answer
3988,What is the significance of the day known as 'The day marking the end of Nazi occupation in Italy'?,difficulty-2,25 April,Single Answer
3991,What was the original name of the arena that served as the home of the Albany River Rats (AHL) and frequently hosted NCAA Men’s Basketball Tournament games?,difficulty-2,Knickerbocker Arena,Single Answer
3994,"What prestigious college football award, first given in 1935 to Jay Berwanger, is named after a pioneering coach and was originally called the Downtown Athletic Club Trophy?",difficulty-2,The award named after John W. Heisman,Single Answer
3997,What significant historical event occurred on the day when the Russian settlement of Three Saints Bay was founded on Kodiak Island?,difficulty-2,The Treaty of Fort Stanwix was signed between the United States and the Iroquois Confederacy,Single Answer
4000,"Which country, known for having the longest coastline in Europe including fjords and islands, was unified under Harald Fairhair around 872 AD and later entered unions with Denmark (1397–1814) and Sweden (1814–1905) before gaining full independence in 1905?",difficulty-2,Norway,Single Answer
4003,"Which city in England is home to the Roman Baths, a well-preserved ancient complex built around Britain's only natural hot spring?",difficulty-2,The city with the Roman Baths,Single Answer
4006,Which 1998 political action-thriller directed by Tony Scott critiques government surveillance and stars Will Smith as a lawyer targeted by corrupt officials?,difficulty-2,The film where a lawyer battles NSA overreach using stolen digital evidence,Single Answer
4009,"Which NBA team had a season where they finished with a 21–61 record, drafted Josh Jackson 4th overall, and fired their head coach after just three games?",difficulty-2,Phoenix Suns,Single Answer
4012,"Which institution, known as Canada's oldest university founded in 1827, features the St. George campus with Gothic Revival architecture and was the site of the insulin discovery in 1921?",difficulty-2,University of Toronto,Single Answer
4015,"What is the name of the iconic weapon from *Doom* (1993) that fires a slow-moving, high-damage green plasma projectile?",difficulty-2,BFG,Single Answer
4018,"Which conservative legal advocacy group, known for its involvement in high-profile cases related to religious liberty and traditional moral values, gained prominence in the early 2000s and was primarily based in Washington, D.C.?",difficulty-2,"The organization that filed amicus curiae briefs in landmark Supreme Court cases concerning same-sex marriage, abortion, and the role of religion in public life",Single Answer
4021,"Which city is home to Sun Studio, where Elvis Presley, Johnny Cash, and B.B. King recorded groundbreaking music, earning it the nickname 'Birthplace of Rock 'n' Roll'?",difficulty-2,The city known as the 'Birthplace of Rock 'n' Roll',Single Answer
4024,"Which Argentine football club, known as 'Los Millonarios' due to its high-profile signings in the 1930s–40s, has a stadium that was the primary venue for the 1978 FIFA World Cup?",difficulty-2,River Plate,Single Answer
4027,What was the historical conflict symbolized by the red and white roses?,difficulty-2,The War of the Roses,Single Answer
4030,"What is the name of the award established on 28 December 1914 by King George V, initially to recognize acts of gallantry by junior officers of the British Army, later extended to all ranks and other Commonwealth nations, awarded for 'gallantry during active operations against the enemy' and ranking below the Victoria Cross?",difficulty-2,Military Cross,Single Answer
4033,"Which animation studio, known for pioneering CGI-animated films and headquartered in Glendale, California, was founded in 1994 as part of DreamWorks SKG and became independent in 2004?",difficulty-2,DreamWorks Animation,Single Answer
4036,"What is the name of the historic property in St. Andrew, Jamaica, known for its colonial-era sugar plantation origins and later as a prominent coffee estate in the Blue Mountains?",difficulty-2,The property with generations of family management in coffee cultivation,Single Answer
4039,"Which city, established by the Residence Act of 1790 as the seat of the U.S. federal government, is the political heart of the nation and houses the White House, U.S. Capitol, and Supreme Court?",difficulty-2,"Washington, D.C",Single Answer
4042,"What is the name of the musical piece that premiered on February 12, 1924, at Aeolian Hall in New York City as part of Paul Whiteman’s 'An Experiment in Modern Music' concert, blending classical orchestration with jazz rhythms and reflecting the cultural melting pot of the era?",difficulty-2,Rhapsody in Blue,Single Answer
4045,"Who was the first Republican governor of Illinois, serving from 1861 to 1865 during the Civil War, and is the namesake of Yates Township and Yates City in Illinois?",difficulty-2,Richard Yates,Single Answer
4048,"On the day known as 'The only date when Iraq threatened Kuwait shortly after its independence', what significant geopolitical event occurred involving Abd al-Karim Qasim?",difficulty-2,"Iraq's leader Abd al-Karim Qasim publicly claimed sovereignty over Kuwait, escalating tensions that led to British military intervention (Operation Vantage)",Single Answer
4051,"Which Pulitzer Prize-winning author, born in Indian Creek, Texas (1890), was deeply influenced by the post-Reconstruction South and witnessed the Mexican Revolution in the 1920s, inspiring works like 'Flowering Judas'?",difficulty-2,"The Pulitzer Prize-winning author born in Indian Creek, Texas, who witnessed the Mexican Revolution",Single Answer
4054,"Who is the acclaimed Irish director, writer, and former bassist for The Frames, known for creating the musical film 'Once' (2007) and specializing in music-driven narratives like 'Begin Again' (2013) and 'Sing Street' (2016)?",difficulty-2,The creator of 'Once' (2007),Single Answer
4057,"What was the nickname of Robert LeRoy Parker, referencing his fair complexion, during his early criminal career in the American Old West?",difficulty-2,Paleface,Single Answer
4060,"Which British actress, known for her roles in Royal Shakespeare Company productions like *The Merchant of Venice* (2011) and *Julius Caesar* (2012), also played Lady Mary Charteris in *The Crown* (Season 3, 2019) and starred in the West End's *The Curious Incident of the Dog in the Night-Time* (2014–2015)?",difficulty-2,Penny Layden,Single Answer
4063,"What was the name of the privacy-first, subscription-based search engine founded in 2019 by former Google executives, which shut down in 2023?",difficulty-2,Neeva,Single Answer
4066,"Which sovereign island nation, birthplace of the Industrial Revolution, comprises four constituent countries and is separated from mainland Europe by the English Channel?",difficulty-2,United Kingdom,Single Answer
4069,"Who is the Dutch former professional athlete who competed in the 1984 Summer Olympics in Los Angeles, representing the Netherlands in track and field (specifically the 100-meter hurdles)?",difficulty-2,The only Dutchwoman to win a European Junior Championship in the 100m hurdles,Single Answer
4072,Which Olympiad was the first to be postponed rather than canceled due to a global pandemic?,difficulty-2,The only Summer Olympics delayed by COVID-19,Single Answer
4075,"Which record label, known as the oldest surviving one founded in 1888, introduced the LP vinyl record in 1948 and is now headquartered in New York City under Sony Music Entertainment?",difficulty-2,Columbia Records,Single Answer
4078,Which football club won back-to-back NSL championships in 1999–2000 and 2000–2001?,difficulty-2,The only NSL club to win consecutive titles in the 1999–2000 and 2000–2001 seasons,Single Answer
4081,"Which sibling duo, known for their distinctive filmmaking style and Minnesota roots, won Oscars for Best Picture, Best Director, and Best Original Screenplay for *No Country for Old Men*?",difficulty-2,The Coen brothers,Single Answer
4084,"Which Colorado town, established in 1904 as a railroad hub, serves as a gateway to the Never Summer Mountains and Rocky Mountain National Park?",difficulty-2,The town known for its pivotal role in the Denver & Salt Lake Railway,Single Answer
4087,"Which British-born author, known for the Jack Reacher series, adopted a pen name after a publisher's joke about 'going to the literary children's section' following a layoff from a TV career?",difficulty-2,The pseudonymous creator of Jack Reacher,Single Answer
4090,What is the title of Bruce Springsteen's bestselling memoir that references his iconic 1975 album and emphasizes his ties to New Jersey?,difficulty-2,Born to Run,Single Answer
4093,"Which U.S. county, known for containing the American side of Niagara Falls, was the western terminus of the Erie Canal in 1825 and played a key role in early hydroelectric power development?",difficulty-2,"Niagara County, New York",Single Answer
4096,"Who is the political scientist known for his research on comparative political economy, welfare states, and the impact of globalization on social policies?",difficulty-2,"The author of *Global Capital, Political Institutions, and Policy Change*",Single Answer
4099,"What is the name of the drumming magazine founded in 1977 by Ron Spagnardi in New Jersey, known for its in-depth artist interviews and hosting the Modern Drummer Festival?",difficulty-2,The premier drumming publication established in 1977,Single Answer
4102,"Which 1938 British thriller, directed by Alfred Hitchcock, is set primarily on a train traveling across the fictional European country of 'Bandrika' and is considered one of his finest British films?",difficulty-2,The Lady Vanishes,Single Answer
4105,"What was the first notable musical group of Björk Guðmundsdóttir, known for its raw, DIY aesthetic and post-punk sound?",difficulty-2,The band where Björk first showcased her distinctive vocal style and experimental approach,Single Answer
4108,"Which location is home to the Palace of Westminster, Houses of Parliament, and Big Ben, serving as the political heart of the UK since the 11th century?",difficulty-2,The political heart of the UK,Single Answer
4111,Who is the first walk-on player to win the Heisman Trophy?,difficulty-2,Baker Mayfield,Single Answer
4114,"Which Italian city is globally renowned for its Protected Designation of Origin (PDO) food products, including Parmigiano Reggiano cheese and Prosciutto di Parma?",difficulty-2,The Culinary Capital of Italy,Single Answer
4117,Who was the key architect of the Non-Aligned Movement and delivered the longest UN speech in history?,difficulty-2,The Defence Minister during the Sino-Indian War (1962),Single Answer
4120,"What was the year when the Treaty of Versailles was signed, the Bauhaus School was founded, and the Black Sox Scandal occurred?",difficulty-2,1919,Single Answer
4123,What is the traditional fermented beverage from Burkina Faso deeply rooted in West African culture?,difficulty-2,Koularo,Single Answer
4126,"What was the British television talent show where contestants performed as famous music artists in elaborate impersonations, originally hosted by Leslie Crowther and later by Matthew Kelly?",difficulty-2,"The show where contestants underwent dramatic transformations to embody iconic musicians with the tagline 'Tonight, Matthew, I’m going to be...'",Single Answer
4129,"Which pop-punk band, formed in 2008 in West Palm Beach, Florida, had a breakthrough with their debut single 'Homecoming' and later went on indefinite hiatus after releasing one studio album and an EP?",difficulty-2,The band with Cassadee Pope as lead singer,Single Answer
4132,What is the only language to have evolved from Old English (Anglo-Saxon) and been heavily influenced by both Old Norse and Norman French?,difficulty-2,English,Single Answer
4135,What is the historical significance of the country that was the heart of the Habsburg Empire (1278–1918)?,difficulty-2,"The country was the heart of the Habsburg Empire, one of Europe’s most influential dynasties",Single Answer
4138,What significant event occurred on the day when King Edward I of England formally abolished the governing body ruling Scotland after the death of King Alexander III?,difficulty-2,The abolition of the Scottish Guardianship,Single Answer
4141,Who is the director known for 'Quigley Down Under' and 'Free Willy'?,difficulty-2,Simon Wincer,Single Answer
4144,"Who was the Austrian poet and priest who served as Abbot of Vorau Abbey from 1905 until his death, known for his nationalist writings and connection to Styria?",difficulty-2,Ottokar Kernstock,Single Answer
4147,Who is the Welsh electronic musician known for his alias *High Contrast* and contributions to drum and bass?,difficulty-2,The artist behind *High Contrast*,Single Answer
4150,"Which company, formed in 2003 from the merger of Square and Enix, is headquartered in Shinjuku, Tokyo, and revolutionized gaming with *Final Fantasy VII*?",difficulty-2,Square Enix,Single Answer
4153,"Which village in North Lincolnshire, England, is historically recorded in the Domesday Book as 'Estoft' and lies near the River Trent?",difficulty-2,Eastoft,Single Answer
4156,"Which Singaporean department store chain, founded in 1858 by Philip Robinson and James Gaborian Spicer, was known for its upscale retail offerings and had its flagship store on Orchard Road before closing in 2020?",difficulty-2,The retail icon founded in 1858 as 'Robinson & Spicer',Single Answer
4159,"What is the organization founded on September 27, 1925, in Nagpur, Maharashtra, known for its hierarchical structure and global network of shakhas?",difficulty-2,The group with the Sarsanghchalak leadership system,Single Answer
4162,"Which Florida town, known for being home to *The Breakers* resort built in 1896 by Henry Flagler, is situated on a barrier island separated from the mainland by the *Intracoastal Waterway* and serves as a hub for high finance and philanthropy?",difficulty-2,"Palm Beach, Florida",Single Answer
4165,"Which Italian filmmaker and opera director, born in Florence in 1923 and known for works like *Romeo and Juliet* (1968) and *Tea with Mussolini* (1999), also served as a senator in Italy’s Forza Italia party from 1994 to 2001?",difficulty-2,The director of *Romeo and Juliet* (1968) and *Tea with Mussolini* (1999),Single Answer
4168,"What is the only U.S. city to have served as the primary immigration processing center from 1892 to 1954, welcoming over 12 million immigrants?",difficulty-2,New York,Single Answer
4171,Who is the only U.S. president to be impeached twice?,difficulty-2,The only U.S. president impeached twice,Single Answer
4174,"What year marked the transition of sovereignty over Hong Kong from the United Kingdom to China, the Mars Pathfinder landing, and Steve Jobs' return to Apple?",difficulty-2,1997,Single Answer
4177,"What is the term for the compulsory enlistment of people into military service, which became widespread during the French Revolution (1793) under the levée en masse, is uniquely maintained in Switzerland for all able-bodied men, and is mandatory for nearly all men (18–28 years old) in South Korea with exemptions for elite athletes and classical musicians?",difficulty-2,Conscription,Single Answer
4180,What is the namesake of the first American missionary sent overseas?,difficulty-2,Adoniram Judson (1788–1850),Single Answer
4183,"Which city, known for being a hub for offshore diving and marine research, is located on St. Andrews Bay and played a role in World War II as a training and support site for the U.S. military?",difficulty-2,"Panama City, Florida",Single Answer
4186,Who is the retired Canadian professional race car driver known for winning the Michigan 500 in 2001?,difficulty-2,Patrick Carpentier,Single Answer
4189,"What is the imaging technology that uses strong magnetic fields and radio waves to image soft tissues without ionizing radiation, first demonstrated in a full human scan in 1977 by Dr. Raymond Damadian in New York?",difficulty-2,Magnetic Resonance Imaging (MRI),Single Answer
4192,"Who is the lead singer, songwriter, and co-founder of the influential Scottish indie pop band Belle and Sebastian, formed in Glasgow in 1996?",difficulty-2,The frontman of Belle and Sebastian,Single Answer
4195,What is the name of the biblical figure from Genesis 5:15–20 who lived for 962 years and is an ancestor of Noah?,difficulty-2,Jared,Single Answer
4198,Who is the NASCAR Xfinity Series competitor known for 'start-and-park' races and hails from South Carolina?,difficulty-2,Garrett Smithley,Single Answer
4201,Who is the first male American gymnast to win Olympic gold on the parallel bars?,difficulty-2,Bart Conner,Single Answer
4204,"Which film in the Rocky franchise shifts the setting back to Rocky Balboa’s working-class origins in Philadelphia, emphasizing street fights and urban grit?",difficulty-2,Rocky V,Single Answer
4207,"Which American television producer and writer, known for creating the 1970s sitcom *Eight Is Enough*, shares a name with a small city in McKean County, Pennsylvania?",difficulty-2,The creator of *Eight Is Enough*,Single Answer
4210,"What is the name of the ghost town in British Columbia, Canada, near the Cariboo Gold Rush, named after an early settler or prospector?",difficulty-2,Richard Bedford,Single Answer
4213,"Which company, founded in 1985 as Kiewit Diversified Group and rebranded in 1998 after acquiring fiber-optic network assets, is headquartered in Broomfield, Colorado, and operates one of the largest fiber-optic networks globally?",difficulty-2,The Tier 1 Internet Backbone Provider acquired by CenturyLink in 2017,Single Answer
4216,What is the name of the cult classic comedy that originated as a skit on NBC's Saturday Night Live and features the iconic headbanging car scene to Queen's 'Bohemian Rhapsody'?,difficulty-2,The SNL-spawned 1992 film with 'Party on!' catchphrases,Single Answer
4219,"Which Indian state is home to the Ajanta and Ellora Caves, hosts Mumbai, and leads in industrial output contributing over 15% of the nation's GDP?",difficulty-2,The state with UNESCO-listed rock-cut monuments and India's financial capital,Single Answer
4222,"Who is the notable American linguist and phonologist specializing in prosody and its interaction with syntax, known for contributions to Optimality Theory?",difficulty-2,Peter Bakovic,Single Answer
4225,"Who is the Canadian singer-songwriter known for fronting the band Moist and later pursuing a solo career with multilingual appeal, including French songs like 'Je repars'?",difficulty-2,The lead vocalist of Moist who co-founded Reimagine AI,Single Answer
4228,What are three specific factual attributes about the country that is the world's largest copper producer?,difficulty-2,"Geographical Extremes, Copper Mining Powerhouse, Unique Indigenous Heritage (Mapuche Resistance)",Single Answer
4231,"What is the name of the celebration that traces its roots to pre-Columbian Mesoamerican coming-of-age ceremonies and later merged with European Catholic influences during Spanish colonization in the 16th century, evolving into today’s celebration?",difficulty-2,Quinceañera,Single Answer
4234,"Which city, known as the 'Home of the Kentucky Derby', is strategically located along the Falls of the Ohio River and is a key player in bourbon production and the manufacturing of the Louisville Slugger baseball bat?",difficulty-2,"Louisville, Kentucky",Single Answer
4237,"Which British jazz saxophonist and clarinetist, known for winning a Latin Grammy in 2010 for co-writing 'Corcovado (Quiet Nights of Quiet Stars)' and for studying at the University of Oxford before pursuing music in London, is married to vocalist Stacey Kent?",difficulty-2,Jim Tomlinson,Single Answer
4240,Who is the last American man to win the Paris Masters in singles?,difficulty-2,Jack Sock,Single Answer
4243,"What is the title of the country ballad written and first recorded by Dolly Parton in 1973, later popularized worldwide by Whitney Houston in 1992 for *The Bodyguard* soundtrack?",difficulty-2,I Will Always Love You,Single Answer
4246,Which country is the birthplace of the Industrial Revolution?,difficulty-2,The UK,Single Answer
4249,"Which legendary college football coach, known for winning six national championships at the University of Alabama, earned his nickname by wrestling a bear at age 13?",difficulty-2,The coach who held the record for most wins (323) by a Division I head coach until surpassed by Joe Paterno in 2011,Single Answer
4252,"What mockumentary-style comedy film, co-directed by Griffin Dunne and Nora Ephron, premiered at the 2000 Toronto International Film Festival and satirizes Hollywood narcissism?",difficulty-2,The film co-directed by Griffin Dunne and Nora Ephron that premiered at the 2000 Toronto International Film Festival,Single Answer
4255,"Which country was the heart of the Habsburg Empire (1278–1918), is landlocked in the Eastern Alps, and is globally renowned for its classical music heritage?",difficulty-2,Austria,Single Answer
4258,"Which country, known as the birthplace of the Protestant Reformation initiated by Martin Luther in 1517 in Wittenberg, is also home to the Black Forest and a global leader in automotive engineering with brands like Mercedes-Benz, BMW, and Volkswagen?",difficulty-2,Germany,Single Answer
4261,"What is the only mine located near the eastern shore of Great Slave Lake in the Northwest Territories, Canada, known for its mid-20th century gold extraction?",difficulty-2,Camlaren Mine,Single Answer
4264,"Which country, known for being one of the world's oldest Christian nations, adopted Christianity as its state religion in 326 AD and has its own unique script recognized by UNESCO?",difficulty-2,Georgia,Single Answer
4267,What late 20th-century artistic work reflects millennial anxieties and is associated with Western postmodern movements?,difficulty-2,The Twentieth Century is Almost Over,Single Answer
4270,"Which silent film stunt pioneer, nicknamed 'The Human Fly', later transitioned to directing films such as *The Great Circus Mystery* (1925)?",difficulty-2,Charles Hutchison,Single Answer
4273,"What documentary, nominated for an Academy Award for Best Documentary Feature, explores the lives of children attending an evangelical Christian summer camp in North Dakota, focusing on their intense religious training and political indoctrination?",difficulty-2,"The documentary that delves into the lives of children at an evangelical Christian summer camp in North Dakota, highlighting their religious and political indoctrination, and was nominated for an Academy Award for Best Documentary Feature",Single Answer
4276,"Which coastal town on the Sapphire Coast, known for its pristine sandy beaches and proximity to Bournda National Park, is approximately 5 km north of Merimbula and 470 km south of Sydney?",difficulty-2,Tura Beach,Single Answer
4279,"What is the name of the planned community on Long Island’s Hempstead Plains, designed in 1869 by Alexander Turney Stewart, known for its tree-lined streets and proximity to landmarks like Roosevelt Field Mall?",difficulty-2,The Village of Roses,Single Answer
4282,"Which suburb of Warrington, Cheshire, England, is historically known for its connection to a former Royal Air Force station established during World War II, later becoming part of the University of Chester’s Warrington Campus?",difficulty-2,The suburb home to the former RAF station now part of the University of Chester’s Warrington Campus,Single Answer
4285,Which U.S. city is the oldest continuously chartered city and serves as the capital of New York State?,difficulty-2,"Albany, New York",Single Answer
4288,"Which notable American film director, known for directing the cult classic *Grease* (1978), was an early pioneer in digital filmmaking with *It’s All About Love* (2003) and attended USC School of Cinematic Arts alongside Steven Spielberg and George Lucas?",difficulty-2,The director of *Grease* (1978),Single Answer
4291,"Which doubles specialist won 55 ATP doubles titles, including 3 Grand Slam titles (2002 Australian Open, 2004 US Open, and 2007 French Open)?",difficulty-2,The Bahamian former World No. 1 in doubles,Single Answer
4294,"Who was the U.S. diplomat known for articulating the 'Mann Doctrine' during the Cold War, focusing on Latin America?",difficulty-2,The architect of the 'Mann Doctrine' emphasizing economic development over democratic reform in Latin America,Single Answer
4297,"Who is the founder of Scorpion Computer Services, known for a claimed IQ of 197 and an early hacking incident involving NASA?",difficulty-2,The founder of Scorpion Computer Services,Single Answer
4300,Who is the screenwriter behind *American Pie* (1999) who attended the University of Michigan?,difficulty-2,The Michigan-born screenwriter of *American Pie*,Single Answer
4303,"Which memoir, published in 2013, recounts the true story of a man separated from his family in India at age five, adopted in Australia, and reuniting with his birth mother 25 years later using Google Earth?",difficulty-2,A Long Way Home,Single Answer
4306,"Who was the lead vocalist and primary lyricist of Twisted Sister, known for testifying against the PMRC in 1985 and later starring in Broadway's 'Rock of Ages'?",difficulty-2,The frontman of Twisted Sister who opposed music censorship in 1985,Single Answer
4309,"What is the name of the 105,000-acre forested region in upstate New York known for its biodiversity and critical watershed role?",difficulty-2,The ecological gem of the Taconic Mountains,Single Answer
4312,"What term originates from the name of Italian explorer Amerigo Vespucci, whose maps first identified the Americas as a distinct continent separate from Asia?",difficulty-2,The term derived from Vespucci's name,Single Answer
4315,"Which alternative rock band, known for their 1995 double album that won two Grammy Awards, emerged from Chicago in 1988?",difficulty-2,The Smashing Pumpkins,Single Answer
4318,"What is the oldest major broadcast network in the United States, founded in 1926 by the Radio Corporation of America (RCA)?",difficulty-2,The pioneer of American television broadcasting,Single Answer
4321,"What is the name of the monumental sculpture created by Mario Molinari in 1995, located in Parco Europa (Europe Park) in Turin, Italy, which symbolizes global unity and nonviolence?",difficulty-2,The vibrant red spherical artwork,Single Answer
4324,"What is the private estate established in 1337 to provide financial independence for the heir apparent to the British throne, owning ~130,000 acres across England and Wales?",difficulty-2,The estate historically tied to the British monarchy's heir,Single Answer
4327,"What is the name of the company that was the world's first electronic stock market when it launched on February 8, 1971?",difficulty-2,"Nasdaq, Inc",Single Answer
4330,Who is the CEO of Metro-West Appraisal Company?,difficulty-2,The CEO of Metro-West Appraisal Company is a prominent figure in Massachusetts real estate,Single Answer
4333,"What was the title of the 1974 groundbreaking independent film featuring a rescue dog as the protagonist, filmed primarily in McKinney, Texas, and starring a mixed-breed shelter dog named Higgins?",difficulty-2,The film was titled 'Benji',Single Answer
4336,"Which British actor, comedian, and writer, known for co-founding the comedy duo Armstrong and Miller, studied Natural Sciences at St Catharine's College, Cambridge, and has strong ties to Cornwall?",difficulty-2,Ben Miller,Single Answer
4339,"Who was the U.S. Congressman from California who served from 1883 to 1885 as a Democrat, born in Belleville, Illinois, and later practiced law in Napa?",difficulty-2,"The only U.S. Congressman from California to serve from 1883 to 1885 as a Democrat, born in Belleville, Illinois, and later practiced law in Napa",Single Answer
4342,Who is the Swedish-Colombian activist known for her viral anti-fascist protest in Borrby?,difficulty-2,Tess Asplund,Single Answer
4345,"Which Brazilian automotive manufacturer, known for its rugged off-road vehicles like the T4, was owned by Ford from 2007 to 2021 and catered to military and adventure markets?",difficulty-2,The Brazilian off-road vehicle company acquired by Ford in 2007,Single Answer
4348,"Which country is home to the Declaration of Arbroath (1320), Loch Ness, and the Old Course at St Andrews?",difficulty-2,The land of the thistle,Single Answer
4351,What is the name of the economic policy framework in post-apartheid South Africa that uses a scorecard system to evaluate companies on metrics like ownership and management representation?,difficulty-2,Black Economic Empowerment,Single Answer
4354,"Which group of performers, known for their contributions to the Golden Age of Cinema, includes figures like Pedro Infante and María Félix?",difficulty-2,Mexican actors,Single Answer
4357,"Which city in the USA is home to Research Triangle Park (RTP), one of the largest research parks in the world?",difficulty-2,Durham,Single Answer
4360,"Who is the frontman of Nick Cave and the Bad Seeds and Grinderman, known for blending post-punk, gothic rock, and literary influences?",difficulty-2,"The Australian singer-songwriter born in Warracknabeal, Victoria (1957)",Single Answer
4363,"Who was the first U.S. President (1789–1797), the Commander-in-Chief of the Continental Army (1775–1783), and the owner of the Mount Vernon estate?",difficulty-2,George Washington,Single Answer
4366,"Which satirical media organization, originally a print humor magazine in 1958 and later a digital comedy powerhouse, had notable alumni like David Wong and Robert Brockway?",difficulty-2,The organization known for its historical legacy in satirical media and digital pivot to viral listicles,Single Answer
4369,"What was the name of the 1940s American wartime variety show produced during World War II, designed to boost morale by featuring performances from soldiers, celebrities, and everyday citizens?",difficulty-2,The morale-boosting wartime revue,Single Answer
4372,Who is the creator of *The X-Files* and worked as a writer for *Surfing Magazine* before entering Hollywood?,difficulty-2,The visionary behind *The X-Files*,Single Answer
4375,"Which 2016 film blends Chinese and Western storytelling, featuring a mix of European medieval knights and ancient Chinese warriors, reflecting a cross-cultural fantasy adventure?",difficulty-2,The Warriors Gate,Single Answer
4378,"What is the title of the 1968 Italian comedy film directed by Giovanni Grimaldi, starring the iconic comedy duo Franco and Ciccio, known for blending satire with social commentary?",difficulty-2,The film featuring Franco Franchi and Ciccio Ingrassia in a fictionalized urban Italian setting,Single Answer
4381,"What is the name of the poem written in 1927 by Max Ehrmann in Terre Haute, Indiana, that gained popularity in the 1960s and 70s, especially in San Francisco, and was subject to a 1971 copyright ruling in Maryland?",difficulty-2,"The poem written in 1927 by Max Ehrmann in Terre Haute, Indiana, that gained countercultural fame and legal protection",Single Answer
4384,What are three specific factual attributes about the dominant plant group that first appeared in the Early Cretaceous period (~140 million years ago)?,difficulty-2,"1. Historical Identity: First appeared in the Early Cretaceous period (~140 million years ago). 2. Geographical Identity: Highest diversity in the Neotropics (tropical Americas), with the Amazon Rainforest hosting over 40,000 species. 3. Professional Identity: Provides over 80% of global food crops",Single Answer
4387,Who is the Golden Globe-nominated actress who played Max Guevara in 'Dark Angel' and co-founded The Honest Company?,difficulty-2,Jessica Alba,Single Answer
4390,Who was the British soldier commemorated on the Thiepval Memorial in France?,difficulty-2,James Mulgrew,Single Answer
4393,Which UEFA European Championship was postponed to 2021 due to the COVID-19 pandemic but retained its original branding?,difficulty-2,The tournament branded as UEFA Euro 2020,Single Answer
4396,"Which organization, founded in 1732 as the Theatre Royal and located in Covent Garden, London, is home to The Royal Opera, The Royal Ballet, and the Orchestra of the Royal Opera House?",difficulty-2,"The organization founded in 1732 as the Theatre Royal in Covent Garden, London",Single Answer
4399,"Who is the actress known for her breakthrough role in 'Teeth' (2007), an Obie Award winner for 'Gomorrah', and a recurring role in 'The Good Wife'?",difficulty-2,The lead actress from 'Teeth' (2007),Single Answer
4402,"Which ballet company, founded in 1669 under King Louis XIV as part of the Académie Royale de Danse, is the world's oldest national ballet company?",difficulty-2,Paris Opera Ballet,Single Answer
4405,"Who was the CEO of Texas International Airlines and later Continental Airlines, known for aggressive cost-cutting and pioneering the use of bankruptcy as a business strategy?",difficulty-2,The pioneer of airline bankruptcy restructuring tactics,Single Answer
4408,"Who is the pop music icon that rose to fame in the late 1990s with the debut single *'...Baby One More Time'*, pioneered the modern Las Vegas residency model with *'Britney: Piece of Me'*, and was under a highly publicized conservatorship from 2008 to 2021?",difficulty-2,Britney Spears,Single Answer
4411,"Which former mayor of Cairns, Queensland, Australia, served from 1983 to 1992 and was instrumental in advancing infrastructure projects like the Cairns Esplanade and Cairns International Airport?",difficulty-2,The political leader who shaped Far North Queensland's growth during the 1980s and early 1990s,Single Answer
4414,"Which higher education consultant and author, known for writing columns for *The Chronicle of Higher Education*, has been affiliated with Georgia State University's Perimeter College and co-authored *Building a Career in America’s Community Colleges* (2013)?",difficulty-2,Rob Jenkins,Single Answer
